fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
5,train,479,479,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00079.wav,4,hiphop,4,hiphop
5,train,930,930,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00031.wav,9,rock,3,disco
5,train,904,904,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00005.wav,9,rock,9,rock
5,train,396,396,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00096.wav,3,disco,3,disco
5,train,488,488,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00088.wav,4,hiphop,4,hiphop
5,train,622,622,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00023.wav,6,metal,6,metal
5,train,595,595,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00096.wav,5,jazz,5,jazz
5,train,875,875,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00076.wav,8,reggae,4,hiphop
5,train,710,710,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00011.wav,7,pop,7,pop
5,train,473,473,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00073.wav,4,hiphop,4,hiphop
5,train,234,234,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00034.wav,2,country,2,country
5,train,988,988,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00089.wav,9,rock,2,country
5,train,362,362,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00062.wav,3,disco,3,disco
5,train,775,775,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00076.wav,7,pop,7,pop
5,train,742,742,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00043.wav,7,pop,7,pop
5,train,726,726,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00027.wav,7,pop,7,pop
5,train,283,283,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00083.wav,2,country,2,country
5,train,439,439,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00039.wav,4,hiphop,4,hiphop
5,train,102,102,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00002.wav,1,classical,1,classical
5,train,781,781,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00082.wav,7,pop,7,pop
5,train,142,142,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00042.wav,1,classical,1,classical
5,train,178,178,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00078.wav,1,classical,1,classical
5,train,928,928,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00029.wav,9,rock,9,rock
5,train,155,155,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00055.wav,1,classical,1,classical
5,train,714,714,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00015.wav,7,pop,7,pop
5,train,151,151,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00051.wav,1,classical,1,classical
5,train,672,672,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00073.wav,6,metal,6,metal
5,train,437,437,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00037.wav,4,hiphop,4,hiphop
5,train,452,452,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00052.wav,4,hiphop,4,hiphop
5,train,883,883,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00084.wav,8,reggae,3,disco
5,train,871,871,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00072.wav,8,reggae,8,reggae
5,train,613,613,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00014.wav,6,metal,6,metal
5,train,934,934,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00035.wav,9,rock,9,rock
5,train,915,915,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00016.wav,9,rock,6,metal
5,train,917,917,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00018.wav,9,rock,6,metal
5,train,638,638,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00039.wav,6,metal,6,metal
5,train,383,383,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00083.wav,3,disco,3,disco
5,train,600,600,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00001.wav,6,metal,6,metal
5,train,686,686,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00087.wav,6,metal,6,metal
5,train,11,11,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00011.wav,0,blues,0,blues
5,train,322,322,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00022.wav,3,disco,3,disco
5,train,877,877,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00078.wav,8,reggae,8,reggae
5,train,98,98,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00098.wav,0,blues,0,blues
5,validation,12,12,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00012.wav,0,blues,1,classical
5,validation,13,13,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00013.wav,0,blues,0,blues
5,validation,14,14,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00014.wav,0,blues,1,classical
5,validation,15,15,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00015.wav,0,blues,1,classical
5,validation,16,16,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00016.wav,0,blues,1,classical
5,validation,17,17,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00017.wav,0,blues,0,blues
5,validation,18,18,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00018.wav,0,blues,1,classical
5,validation,19,19,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00019.wav,0,blues,0,blues
5,validation,20,20,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00020.wav,0,blues,0,blues
5,validation,21,21,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00021.wav,0,blues,1,classical
5,validation,22,22,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00022.wav,0,blues,1,classical
5,validation,23,23,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00023.wav,0,blues,0,blues
5,validation,24,24,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00024.wav,0,blues,0,blues
5,validation,25,25,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00025.wav,0,blues,0,blues
5,validation,26,26,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00026.wav,0,blues,1,classical
5,validation,27,27,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00027.wav,0,blues,0,blues
5,validation,28,28,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00028.wav,0,blues,0,blues
5,validation,61,61,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00061.wav,0,blues,0,blues
5,validation,62,62,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00062.wav,0,blues,0,blues
5,validation,63,63,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00063.wav,0,blues,0,blues
5,validation,64,64,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00064.wav,0,blues,0,blues
5,validation,65,65,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00065.wav,0,blues,0,blues
5,validation,66,66,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00066.wav,0,blues,0,blues
5,validation,67,67,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00067.wav,0,blues,0,blues
5,validation,68,68,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00068.wav,0,blues,0,blues
5,validation,69,69,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00069.wav,0,blues,0,blues
5,validation,70,70,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00070.wav,0,blues,0,blues
5,validation,71,71,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00071.wav,0,blues,0,blues
5,validation,72,72,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00072.wav,0,blues,0,blues
5,validation,85,85,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00085.wav,0,blues,5,jazz
5,validation,86,86,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00086.wav,0,blues,5,jazz
5,validation,87,87,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00087.wav,0,blues,2,country
5,validation,88,88,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00088.wav,0,blues,5,jazz
5,validation,89,89,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00089.wav,0,blues,8,reggae
5,validation,90,90,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00090.wav,0,blues,2,country
5,validation,91,91,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00091.wav,0,blues,9,rock
5,validation,92,92,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00092.wav,0,blues,5,jazz
5,validation,93,93,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00093.wav,0,blues,9,rock
5,validation,94,94,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00094.wav,0,blues,5,jazz
5,validation,95,95,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00095.wav,0,blues,2,country
5,validation,96,96,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00096.wav,0,blues,2,country
5,validation,97,97,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00097.wav,0,blues,9,rock
5,validation,105,105,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00005.wav,1,classical,1,classical
5,validation,106,106,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00006.wav,1,classical,1,classical
5,validation,107,107,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00007.wav,1,classical,1,classical
5,validation,108,108,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00008.wav,1,classical,1,classical
5,validation,109,109,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00009.wav,1,classical,1,classical
5,validation,110,110,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00010.wav,1,classical,1,classical
5,validation,111,111,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00011.wav,1,classical,1,classical
5,validation,112,112,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00012.wav,1,classical,1,classical
5,validation,113,113,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00013.wav,1,classical,1,classical
5,validation,114,114,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00014.wav,1,classical,1,classical
5,validation,115,115,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00015.wav,1,classical,1,classical
5,validation,116,116,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00016.wav,1,classical,1,classical
5,validation,117,117,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00017.wav,1,classical,1,classical
5,validation,118,118,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00018.wav,1,classical,1,classical
5,validation,119,119,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00019.wav,1,classical,1,classical
