fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
4,test,1417,1417,datasets/audios/eastern_sliced/carnatic/carnatic_092_000.wav,10,carnatic,10,carnatic
4,test,1418,1418,datasets/audios/eastern_sliced/carnatic/carnatic_092_001.wav,10,carnatic,9,rock
4,test,1419,1419,datasets/audios/eastern_sliced/carnatic/carnatic_092_002.wav,10,carnatic,10,carnatic
4,test,1420,1420,datasets/audios/eastern_sliced/carnatic/carnatic_092_003.wav,10,carnatic,10,carnatic
4,test,1421,1421,datasets/audios/eastern_sliced/carnatic/carnatic_092_004.wav,10,carnatic,10,carnatic
4,test,1422,1422,datasets/audios/eastern_sliced/carnatic/carnatic_093_000.wav,10,carnatic,10,carnatic
4,test,1423,1423,datasets/audios/eastern_sliced/carnatic/carnatic_093_001.wav,10,carnatic,10,carnatic
4,test,1424,1424,datasets/audios/eastern_sliced/carnatic/carnatic_093_002.wav,10,carnatic,10,carnatic
4,test,1425,1425,datasets/audios/eastern_sliced/carnatic/carnatic_093_003.wav,10,carnatic,10,carnatic
4,test,1426,1426,datasets/audios/eastern_sliced/carnatic/carnatic_093_004.wav,10,carnatic,10,carnatic
4,test,1427,1427,datasets/audios/eastern_sliced/carnatic/carnatic_094_000.wav,10,carnatic,10,carnatic
4,test,1428,1428,datasets/audios/eastern_sliced/carnatic/carnatic_094_001.wav,10,carnatic,10,carnatic
4,test,1429,1429,datasets/audios/eastern_sliced/carnatic/carnatic_094_002.wav,10,carnatic,10,carnatic
4,test,1430,1430,datasets/audios/eastern_sliced/carnatic/carnatic_094_003.wav,10,carnatic,10,carnatic
4,test,1431,1431,datasets/audios/eastern_sliced/carnatic/carnatic_094_004.wav,10,carnatic,10,carnatic
4,test,1452,1452,datasets/audios/eastern_sliced/carnatic/carnatic_099_000.wav,10,carnatic,10,carnatic
4,test,1453,1453,datasets/audios/eastern_sliced/carnatic/carnatic_099_001.wav,10,carnatic,10,carnatic
4,test,1454,1454,datasets/audios/eastern_sliced/carnatic/carnatic_099_002.wav,10,carnatic,10,carnatic
4,test,1455,1455,datasets/audios/eastern_sliced/carnatic/carnatic_099_003.wav,10,carnatic,10,carnatic
4,test,1456,1456,datasets/audios/eastern_sliced/carnatic/carnatic_099_004.wav,10,carnatic,10,carnatic
4,test,1464,1464,datasets/audios/eastern_sliced/cpop/cpop_007_000.wav,11,cpop,11,cpop
4,test,1468,1468,datasets/audios/eastern_sliced/cpop/cpop_011_000.wav,11,cpop,11,cpop
4,test,1469,1469,datasets/audios/eastern_sliced/cpop/cpop_012_000.wav,11,cpop,7,pop
4,test,1470,1470,datasets/audios/eastern_sliced/cpop/cpop_013_000.wav,11,cpop,11,cpop
4,test,1471,1471,datasets/audios/eastern_sliced/cpop/cpop_014_000.wav,11,cpop,11,cpop
4,test,1473,1473,datasets/audios/eastern_sliced/cpop/cpop_016_000.wav,11,cpop,11,cpop
4,test,1481,1481,datasets/audios/eastern_sliced/cpop/cpop_024_000.wav,11,cpop,11,cpop
4,test,1486,1486,datasets/audios/eastern_sliced/cpop/cpop_029_000.wav,11,cpop,11,cpop
4,test,1488,1488,datasets/audios/eastern_sliced/cpop/cpop_031_000.wav,11,cpop,11,cpop
4,test,1494,1494,datasets/audios/eastern_sliced/cpop/cpop_037_000.wav,11,cpop,11,cpop
4,test,1495,1495,datasets/audios/eastern_sliced/cpop/cpop_038_000.wav,11,cpop,11,cpop
4,test,1496,1496,datasets/audios/eastern_sliced/cpop/cpop_039_000.wav,11,cpop,11,cpop
4,test,1500,1500,datasets/audios/eastern_sliced/cpop/cpop_043_000.wav,11,cpop,12,enka
4,test,1506,1506,datasets/audios/eastern_sliced/cpop/cpop_049_000.wav,11,cpop,12,enka
4,test,1514,1514,datasets/audios/eastern_sliced/cpop/cpop_057_000.wav,11,cpop,11,cpop
4,test,1517,1517,datasets/audios/eastern_sliced/cpop/cpop_060_000.wav,11,cpop,2,country
4,test,1527,1527,datasets/audios/eastern_sliced/cpop/cpop_070_000.wav,11,cpop,11,cpop
4,test,1529,1529,datasets/audios/eastern_sliced/cpop/cpop_072_000.wav,11,cpop,11,cpop
4,test,1542,1542,datasets/audios/eastern_sliced/cpop/cpop_085_000.wav,11,cpop,11,cpop
4,test,1549,1549,datasets/audios/eastern_sliced/cpop/cpop_092_000.wav,11,cpop,11,cpop
4,test,1554,1554,datasets/audios/eastern_sliced/cpop/cpop_097_000.wav,11,cpop,11,cpop
4,test,1566,1566,datasets/audios/eastern_sliced/enka/enka_003_000.wav,12,enka,11,cpop
4,test,1567,1567,datasets/audios/eastern_sliced/enka/enka_003_001.wav,12,enka,11,cpop
4,test,1568,1568,datasets/audios/eastern_sliced/enka/enka_003_002.wav,12,enka,11,cpop
4,test,1587,1587,datasets/audios/eastern_sliced/enka/enka_010_000.wav,12,enka,17,sitar
4,test,1588,1588,datasets/audios/eastern_sliced/enka/enka_010_001.wav,12,enka,17,sitar
4,test,1589,1589,datasets/audios/eastern_sliced/enka/enka_010_002.wav,12,enka,17,sitar
4,test,1596,1596,datasets/audios/eastern_sliced/enka/enka_013_000.wav,12,enka,17,sitar
4,test,1597,1597,datasets/audios/eastern_sliced/enka/enka_013_001.wav,12,enka,17,sitar
4,test,1598,1598,datasets/audios/eastern_sliced/enka/enka_013_002.wav,12,enka,17,sitar
4,test,1599,1599,datasets/audios/eastern_sliced/enka/enka_014_000.wav,12,enka,17,sitar
4,test,1600,1600,datasets/audios/eastern_sliced/enka/enka_014_001.wav,12,enka,17,sitar
4,test,1601,1601,datasets/audios/eastern_sliced/enka/enka_014_002.wav,12,enka,17,sitar
4,test,1632,1632,datasets/audios/eastern_sliced/enka/enka_025_000.wav,12,enka,12,enka
4,test,1633,1633,datasets/audios/eastern_sliced/enka/enka_025_001.wav,12,enka,12,enka
4,test,1634,1634,datasets/audios/eastern_sliced/enka/enka_025_002.wav,12,enka,17,sitar
4,test,1650,1650,datasets/audios/eastern_sliced/enka/enka_031_000.wav,12,enka,11,cpop
4,test,1651,1651,datasets/audios/eastern_sliced/enka/enka_031_001.wav,12,enka,13,guqinguzheng
4,test,1652,1652,datasets/audios/eastern_sliced/enka/enka_031_002.wav,12,enka,12,enka
4,test,1653,1653,datasets/audios/eastern_sliced/enka/enka_032_000.wav,12,enka,12,enka
4,test,1654,1654,datasets/audios/eastern_sliced/enka/enka_032_001.wav,12,enka,12,enka
4,test,1655,1655,datasets/audios/eastern_sliced/enka/enka_032_002.wav,12,enka,12,enka
4,test,1696,1696,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1697,1697,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1698,1698,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1699,1699,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1700,1700,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_005_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,1717,1717,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_000.wav,13,guqinguzheng,12,enka
4,test,1718,1718,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_001.wav,13,guqinguzheng,12,enka
4,test,1719,1719,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_002.wav,13,guqinguzheng,12,enka
4,test,1720,1720,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_003.wav,13,guqinguzheng,12,enka
4,test,1721,1721,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_010_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,1727,1727,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_012_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1728,1728,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_012_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1729,1729,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_012_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1748,1748,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_017_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1749,1749,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_017_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1750,1750,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_017_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1751,1751,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_017_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1752,1752,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1753,1753,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1754,1754,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_002.wav,13,guqinguzheng,1,classical
4,test,1755,1755,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1756,1756,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_018_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,1775,1775,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_023_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1776,1776,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_023_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1782,1782,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1783,1783,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1784,1784,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1785,1785,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1786,1786,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_025_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,1799,1799,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1800,1800,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1801,1801,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1802,1802,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_029_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1839,1839,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1840,1840,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1841,1841,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1842,1842,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1843,1843,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_038_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,1844,1844,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1845,1845,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1846,1846,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1847,1847,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1848,1848,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_039_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,1913,1913,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_000.wav,13,guqinguzheng,11,cpop
4,test,1914,1914,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_001.wav,13,guqinguzheng,11,cpop
4,test,1915,1915,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_002.wav,13,guqinguzheng,15,jpop
4,test,1916,1916,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_003.wav,13,guqinguzheng,11,cpop
4,test,1917,1917,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_055_004.wav,13,guqinguzheng,11,cpop
4,test,1921,1921,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1922,1922,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1923,1923,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1924,1924,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1925,1925,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,1974,1974,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,1975,1975,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,1976,1976,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,1977,1977,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,1978,1978,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,2017,2017,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,2018,2018,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_001.wav,13,guqinguzheng,14,jingju
4,test,2019,2019,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_002.wav,13,guqinguzheng,14,jingju
4,test,2020,2020,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,2021,2021,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_080_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,2027,2027,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,2028,2028,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,2029,2029,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_082_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,2077,2077,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,2078,2078,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,2079,2079,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,2080,2080,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_093_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,2081,2081,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,2082,2082,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,2083,2083,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,2084,2084,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_003.wav,13,guqinguzheng,13,guqinguzheng
4,test,2085,2085,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_094_004.wav,13,guqinguzheng,13,guqinguzheng
4,test,2091,2091,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_096_000.wav,13,guqinguzheng,13,guqinguzheng
4,test,2092,2092,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_096_001.wav,13,guqinguzheng,13,guqinguzheng
4,test,2093,2093,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_096_002.wav,13,guqinguzheng,13,guqinguzheng
4,test,2116,2116,datasets/audios/eastern_sliced/jingju/jingju_002_000.wav,14,jingju,14,jingju
4,test,2117,2117,datasets/audios/eastern_sliced/jingju/jingju_002_001.wav,14,jingju,14,jingju
4,test,2118,2118,datasets/audios/eastern_sliced/jingju/jingju_002_002.wav,14,jingju,14,jingju
4,test,2119,2119,datasets/audios/eastern_sliced/jingju/jingju_002_003.wav,14,jingju,14,jingju
4,test,2120,2120,datasets/audios/eastern_sliced/jingju/jingju_002_004.wav,14,jingju,14,jingju
4,test,2124,2124,datasets/audios/eastern_sliced/jingju/jingju_004_000.wav,14,jingju,14,jingju
4,test,2125,2125,datasets/audios/eastern_sliced/jingju/jingju_004_001.wav,14,jingju,14,jingju
4,test,2136,2136,datasets/audios/eastern_sliced/jingju/jingju_009_000.wav,14,jingju,14,jingju
4,test,2137,2137,datasets/audios/eastern_sliced/jingju/jingju_009_001.wav,14,jingju,14,jingju
4,test,2138,2138,datasets/audios/eastern_sliced/jingju/jingju_009_002.wav,14,jingju,14,jingju
4,test,2139,2139,datasets/audios/eastern_sliced/jingju/jingju_009_003.wav,14,jingju,14,jingju
4,test,2140,2140,datasets/audios/eastern_sliced/jingju/jingju_009_004.wav,14,jingju,14,jingju
4,test,2146,2146,datasets/audios/eastern_sliced/jingju/jingju_011_000.wav,14,jingju,14,jingju
4,test,2147,2147,datasets/audios/eastern_sliced/jingju/jingju_011_001.wav,14,jingju,14,jingju
4,test,2148,2148,datasets/audios/eastern_sliced/jingju/jingju_011_002.wav,14,jingju,14,jingju
4,test,2149,2149,datasets/audios/eastern_sliced/jingju/jingju_011_003.wav,14,jingju,14,jingju
4,test,2151,2151,datasets/audios/eastern_sliced/jingju/jingju_013_000.wav,14,jingju,14,jingju
4,test,2152,2152,datasets/audios/eastern_sliced/jingju/jingju_013_001.wav,14,jingju,14,jingju
