track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
1818,1818,datasets/audios/eastern_sliced/kpop/kpop_038_001.wav,6,kpop,7,pop,0.8422123789787292,0.6508585810661316,0.0036031967028975487,0.003089331556111574,0.08911550045013428,0.015089808031916618,0.011064724065363407,0.00250605633482337,0.0009298541699536145,0.8422123789787292,0.001792068243958056,0.030596992000937462
1819,1819,datasets/audios/eastern_sliced/kpop/kpop_038_002.wav,6,kpop,7,pop,0.5304739475250244,1.6025906801223755,0.057265687733888626,0.04633477330207825,0.15992271900177002,0.044567324221134186,0.04460958391427994,0.018028587102890015,0.00807973649352789,0.5304739475250244,0.03521846979856491,0.05549918860197067
1820,1820,datasets/audios/eastern_sliced/kpop/kpop_039_000.wav,6,kpop,1,classical,0.4972301125526428,1.4712482690811157,0.012280005030333996,0.4972301125526428,0.027856698259711266,0.02533157728612423,0.013427152298390865,0.026057938113808632,0.02046755887567997,0.261587917804718,0.014686516486108303,0.10107456147670746
1821,1821,datasets/audios/eastern_sliced/kpop/kpop_039_001.wav,6,kpop,7,pop,0.42290830612182617,1.792427659034729,0.02156708762049675,0.19633619487285614,0.021996770054101944,0.0509849488735199,0.07155868411064148,0.037746209651231766,0.03794732689857483,0.42290830612182617,0.03611147776246071,0.10284294188022614
1822,1822,datasets/audios/eastern_sliced/kpop/kpop_039_002.wav,6,kpop,1,classical,0.4516066610813141,1.565025806427002,0.014554081484675407,0.4516066610813141,0.02645479328930378,0.02877967432141304,0.02229803055524826,0.026499614119529724,0.02158370241522789,0.2675485610961914,0.017994027584791183,0.12268082797527313
1823,1823,datasets/audios/eastern_sliced/kpop/kpop_040_000.wav,6,kpop,7,pop,0.3687240481376648,1.8636901378631592,0.02654973231256008,0.08890321105718613,0.02379767969250679,0.16897019743919373,0.048313409090042114,0.011850547045469284,0.10881565511226654,0.3687240481376648,0.023866262286901474,0.1302092969417572
1824,1824,datasets/audios/eastern_sliced/kpop/kpop_040_001.wav,6,kpop,7,pop,0.46203160285949707,1.7168258428573608,0.020073985680937767,0.08824808150529861,0.02431614324450493,0.14476345479488373,0.036770470440387726,0.011516142636537552,0.082685187458992,0.46203160285949707,0.018688837066292763,0.11090601980686188
1825,1825,datasets/audios/eastern_sliced/kpop/kpop_040_002.wav,6,kpop,7,pop,0.5148363709449768,1.6067190170288086,0.020292721688747406,0.10833187401294708,0.023605570197105408,0.09985990822315216,0.028818665072321892,0.011167535558342934,0.048568688333034515,0.5148363709449768,0.01477054413408041,0.12974804639816284
1826,1826,datasets/audios/eastern_sliced/kpop/kpop_041_000.wav,6,kpop,7,pop,0.6199131011962891,1.362121820449829,0.01369431335479021,0.10120505094528198,0.024460293352603912,0.01848696917295456,0.04776787385344505,0.03067614510655403,0.01230591256171465,0.6199131011962891,0.010875974781811237,0.1206144466996193
1827,1827,datasets/audios/eastern_sliced/kpop/kpop_041_001.wav,6,kpop,7,pop,0.6337384581565857,1.206527590751648,0.006700535304844379,0.04330674558877945,0.018855605274438858,0.00930833537131548,0.057758480310440063,0.009902012534439564,0.013868609443306923,0.6337384581565857,0.008062656037509441,0.19849850237369537
1828,1828,datasets/audios/eastern_sliced/kpop/kpop_041_002.wav,6,kpop,7,pop,0.479633092880249,1.5924487113952637,0.012395823374390602,0.169707790017128,0.03850456327199936,0.02794479764997959,0.0340062752366066,0.027889592573046684,0.021548505872488022,0.479633092880249,0.012992377392947674,0.17537717521190643
1829,1829,datasets/audios/eastern_sliced/kpop/kpop_042_000.wav,6,kpop,7,pop,0.8316901326179504,0.7587406039237976,0.006618110463023186,0.018410807475447655,0.007291844580322504,0.013113884255290031,0.051507435739040375,0.009288727305829525,0.005730367731302977,0.8316901326179504,0.005537490360438824,0.050811175256967545
1830,1830,datasets/audios/eastern_sliced/kpop/kpop_042_001.wav,6,kpop,7,pop,0.48664095997810364,1.3890395164489746,0.015950074419379234,0.010733506642282009,0.006711930967867374,0.010990454815328121,0.27916744351387024,0.011225433088839054,0.022949011996388435,0.48664095997810364,0.01911528781056404,0.13651585578918457
1831,1831,datasets/audios/eastern_sliced/kpop/kpop_042_002.wav,6,kpop,7,pop,0.47952109575271606,1.3295812606811523,0.015108793042600155,0.009091831743717194,0.006058824714273214,0.011007128283381462,0.33524325489997864,0.012117140926420689,0.015430513769388199,0.47952109575271606,0.021638572216033936,0.09478282928466797
1832,1832,datasets/audios/eastern_sliced/kpop/kpop_043_000.wav,6,kpop,7,pop,0.896119236946106,0.5435321927070618,0.005552093032747507,0.014709954150021076,0.012413306161761284,0.009686250239610672,0.025897663086652756,0.014494664967060089,0.0020672630053013563,0.896119236946106,0.004747299011796713,0.014312339015305042
1833,1833,datasets/audios/eastern_sliced/kpop/kpop_043_001.wav,6,kpop,7,pop,0.850230872631073,0.7274867296218872,0.008256236091256142,0.026260893791913986,0.01730623096227646,0.012518297880887985,0.028749629855155945,0.02649546042084694,0.00321472086943686,0.850230872631073,0.006761270109564066,0.02020638808608055
1834,1834,datasets/audios/eastern_sliced/kpop/kpop_043_002.wav,6,kpop,7,pop,0.8412505984306335,0.7593371272087097,0.007031281478703022,0.033923786133527756,0.022384440526366234,0.014334897510707378,0.02302781492471695,0.02325454168021679,0.0032176312524825335,0.8412505984306335,0.006835924927145243,0.02473902516067028
1835,1835,datasets/audios/eastern_sliced/kpop/kpop_044_000.wav,6,kpop,7,pop,0.48054203391075134,1.6611812114715576,0.017772100865840912,0.02509027160704136,0.03214100003242493,0.01638816110789776,0.18037664890289307,0.02742297574877739,0.03701053187251091,0.48054203391075134,0.08500049263238907,0.0982557088136673
1836,1836,datasets/audios/eastern_sliced/kpop/kpop_044_001.wav,6,kpop,7,pop,0.6999996304512024,1.2120459079742432,0.009364412166178226,0.02632155641913414,0.04037817567586899,0.01784881018102169,0.07021389156579971,0.017474548891186714,0.011601641774177551,0.6999996304512024,0.05799142271280289,0.04880595952272415
1837,1837,datasets/audios/eastern_sliced/kpop/kpop_044_002.wav,6,kpop,7,pop,0.7145036458969116,1.1668545007705688,0.010828073136508465,0.0593191422522068,0.06001145392656326,0.022956842556595802,0.02301732450723648,0.022432368248701096,0.009527287445962429,0.7145036458969116,0.016605542972683907,0.06079833209514618
1838,1838,datasets/audios/eastern_sliced/kpop/kpop_045_000.wav,6,kpop,7,pop,0.24517326056957245,2.013047218322754,0.04071362689137459,0.031137896701693535,0.01967640593647957,0.06836968660354614,0.24077022075653076,0.038523536175489426,0.13351298868656158,0.24517326056957245,0.07152692973613739,0.1105954498052597
1839,1839,datasets/audios/eastern_sliced/kpop/kpop_045_001.wav,6,kpop,4,hiphop,0.2680756747722626,1.969824194908142,0.041744768619537354,0.028319355100393295,0.01633940450847149,0.052450262010097504,0.2680756747722626,0.038760047405958176,0.12886247038841248,0.24833934009075165,0.07040306180715561,0.10670564323663712
1840,1840,datasets/audios/eastern_sliced/kpop/kpop_045_002.wav,6,kpop,7,pop,0.3308435082435608,2.0651421546936035,0.05041935294866562,0.10076466202735901,0.11116719245910645,0.05608876794576645,0.04210587963461876,0.08665429055690765,0.055539779365062714,0.3308435082435608,0.05745028331875801,0.10896630585193634
1841,1841,datasets/audios/eastern_sliced/kpop/kpop_046_000.wav,6,kpop,9,rock,0.3648519217967987,1.5876765251159668,0.020757650956511497,0.03452566638588905,0.18064570426940918,0.019566735252738,0.01017642579972744,0.03221588954329491,0.014192617498338223,0.31013619899749756,0.012931200675666332,0.3648519217967987
1842,1842,datasets/audios/eastern_sliced/kpop/kpop_046_001.wav,6,kpop,9,rock,0.4227031469345093,1.6182528734207153,0.032271623611450195,0.0321294330060482,0.23812361061573029,0.015569952316582203,0.011263859458267689,0.03359755873680115,0.021174324676394463,0.1738816350698471,0.01928487792611122,0.4227031469345093
1843,1843,datasets/audios/eastern_sliced/kpop/kpop_046_002.wav,6,kpop,7,pop,0.5594114065170288,1.3540079593658447,0.012264279648661613,0.03854167088866234,0.1127808690071106,0.019397664815187454,0.007518960162997246,0.023415757343173027,0.0067688780836761,0.5594114065170288,0.00833193026483059,0.2115686535835266
1844,1844,datasets/audios/eastern_sliced/kpop/kpop_047_000.wav,6,kpop,7,pop,0.7912622690200806,0.904281735420227,0.009747600182890892,0.023293625563383102,0.04961162060499191,0.0192751232534647,0.015030641108751297,0.007087993901222944,0.010969643481075764,0.7912622690200806,0.006201745476573706,0.06751976907253265
1845,1845,datasets/audios/eastern_sliced/kpop/kpop_047_001.wav,6,kpop,7,pop,0.7792783975601196,0.9577274322509766,0.011504236608743668,0.028186369687318802,0.05162546783685684,0.02290392480790615,0.016275765374302864,0.007908865809440613,0.013505792245268822,0.7792783975601196,0.007798180449754,0.06101302057504654
1846,1846,datasets/audios/eastern_sliced/kpop/kpop_047_002.wav,6,kpop,7,pop,0.6859858632087708,1.1823021173477173,0.009087757207453251,0.08625221997499466,0.049719858914613724,0.04491237550973892,0.006621927488595247,0.007613183930516243,0.015154751017689705,0.6859858632087708,0.006656317505985498,0.08799570053815842
1847,1847,datasets/audios/eastern_sliced/kpop/kpop_048_000.wav,6,kpop,7,pop,0.8471890687942505,0.7234344482421875,0.006141721270978451,0.035399481654167175,0.02948545664548874,0.009550398215651512,0.014478554017841816,0.010679701343178749,0.002711401553824544,0.8471890687942505,0.008069638162851334,0.03629457578063011
1848,1848,datasets/audios/eastern_sliced/kpop/kpop_048_001.wav,6,kpop,7,pop,0.5971801280975342,1.472544550895691,0.02616024762392044,0.05720251798629761,0.03538452833890915,0.014904926531016827,0.05818686634302139,0.0446431040763855,0.010690060444176197,0.5971801280975342,0.03457845374941826,0.12106926739215851
1849,1849,datasets/audios/eastern_sliced/kpop/kpop_048_002.wav,6,kpop,7,pop,0.6238678097724915,1.3772680759429932,0.020767271518707275,0.11699869483709335,0.024059105664491653,0.017025168985128403,0.026913676410913467,0.05656867101788521,0.011490901932120323,0.6238678097724915,0.018310420215129852,0.08399830013513565
1850,1850,datasets/audios/eastern_sliced/kpop/kpop_049_000.wav,6,kpop,7,pop,0.6384343504905701,1.1731185913085938,0.0038749559316784143,0.01120026595890522,0.007174407131969929,0.04545067250728607,0.20124587416648865,0.006768840830773115,0.009842801839113235,0.6384343504905701,0.01755737140774727,0.058450471609830856
1851,1851,datasets/audios/eastern_sliced/kpop/kpop_049_001.wav,6,kpop,7,pop,0.4975605905056,1.3809126615524292,0.005541581194847822,0.011228231713175774,0.007916240952908993,0.042220067232847214,0.29557856917381287,0.009088603779673576,0.015551548451185226,0.4975605905056,0.029573954641819,0.08574064075946808
1852,1852,datasets/audios/eastern_sliced/kpop/kpop_049_002.wav,6,kpop,7,pop,0.5879112482070923,1.3151723146438599,0.0068118940107524395,0.153401181101799,0.018152175471186638,0.053069889545440674,0.011464850045740604,0.012154210358858109,0.006050748284906149,0.5879112482070923,0.008089671842753887,0.14289416372776031
1853,1853,datasets/audios/eastern_sliced/kpop/kpop_050_000.wav,6,kpop,7,pop,0.6887177228927612,1.2310842275619507,0.014046208932995796,0.04029259458184242,0.023610243573784828,0.031598497182130814,0.08003972470760345,0.024490540847182274,0.011047187261283398,0.6887177228927612,0.011237449944019318,0.07491990178823471
1854,1854,datasets/audios/eastern_sliced/kpop/kpop_050_001.wav,6,kpop,7,pop,0.7348778247833252,1.0888726711273193,0.00970433745533228,0.041447196155786514,0.01624619960784912,0.026617400348186493,0.07080956548452377,0.01968873292207718,0.008608081378042698,0.7348778247833252,0.008898180909454823,0.06310254335403442
1855,1855,datasets/audios/eastern_sliced/kpop/kpop_050_002.wav,6,kpop,7,pop,0.7000565528869629,1.174585223197937,0.010820112191140652,0.036160729825496674,0.017071684822440147,0.027332225814461708,0.09301657229661942,0.01911294087767601,0.01071014441549778,0.7000565528869629,0.010733007453382015,0.07498610019683838
1856,1856,datasets/audios/eastern_sliced/kpop/kpop_051_000.wav,6,kpop,7,pop,0.9008557796478271,0.496463805437088,0.004018651321530342,0.016268935054540634,0.002462487667798996,0.0057134502567350864,0.027140337973833084,0.008966801688075066,0.0014545342419296503,0.9008557796478271,0.0016007424565032125,0.031518202275037766
1857,1857,datasets/audios/eastern_sliced/kpop/kpop_051_001.wav,6,kpop,7,pop,0.7486597895622253,0.9745804071426392,0.006940856110304594,0.08607058972120285,0.00813351757824421,0.007395396940410137,0.026648756116628647,0.022271936759352684,0.0036942726001143456,0.7486597895622253,0.004489746410399675,0.08569513261318207
1858,1858,datasets/audios/eastern_sliced/kpop/kpop_051_002.wav,6,kpop,7,pop,0.7159390449523926,1.0371328592300415,0.0077024707570672035,0.08601179718971252,0.009895394556224346,0.0060605015605688095,0.02300947718322277,0.020827259868383408,0.004088594112545252,0.7159390449523926,0.005101052578538656,0.12136444449424744
1859,1859,datasets/audios/eastern_sliced/kpop/kpop_052_000.wav,6,kpop,7,pop,0.3349330723285675,1.8222267627716064,0.014234417118132114,0.04489508643746376,0.23801906406879425,0.014022234827280045,0.0640433132648468,0.030681218951940536,0.014257744885981083,0.3349330723285675,0.10241809487342834,0.14249566197395325
1860,1860,datasets/audios/eastern_sliced/kpop/kpop_052_001.wav,6,kpop,7,pop,0.4839687943458557,1.5165433883666992,0.010607648640871048,0.06441095471382141,0.2352065145969391,0.01646554470062256,0.014301336370408535,0.02704107016324997,0.006649981252849102,0.4839687943458557,0.02384842373430729,0.11749979853630066
1861,1861,datasets/audios/eastern_sliced/kpop/kpop_052_002.wav,6,kpop,2,country,0.25396865606307983,1.8903120756149292,0.032720115035772324,0.22174903750419617,0.25396865606307983,0.02404707483947277,0.011361395940184593,0.034599192440509796,0.015857040882110596,0.11337492614984512,0.07586867362260818,0.21645377576351166
1862,1862,datasets/audios/eastern_sliced/kpop/kpop_053_000.wav,6,kpop,1,classical,0.3150140643119812,2.010807514190674,0.02240598574280739,0.3150140643119812,0.08159783482551575,0.05890844762325287,0.038003429770469666,0.03887900710105896,0.060232799500226974,0.11297385394573212,0.0867590457201004,0.18522551655769348
1863,1863,datasets/audios/eastern_sliced/kpop/kpop_053_001.wav,6,kpop,1,classical,0.5431625843048096,1.3619484901428223,0.021826913580298424,0.5431625843048096,0.014082646928727627,0.01667879708111286,0.014046424999833107,0.05417034775018692,0.007531771901994944,0.2605980932712555,0.011500478722155094,0.05640199035406113
1864,1864,datasets/audios/eastern_sliced/kpop/kpop_053_002.wav,6,kpop,7,pop,0.8297394514083862,0.7465039491653442,0.009191606193780899,0.02324836328625679,0.003173793898895383,0.008805016055703163,0.07285107672214508,0.01848885416984558,0.0023437265772372484,0.8297394514083862,0.0038748481310904026,0.028283225372433662
1865,1865,datasets/audios/eastern_sliced/kpop/kpop_054_000.wav,6,kpop,7,pop,0.6048386693000793,1.2166779041290283,0.013775850646197796,0.22941243648529053,0.0053828200325369835,0.01028471253812313,0.022870274260640144,0.03895202651619911,0.003932649735361338,0.6048386693000793,0.005348849110305309,0.06520172208547592
1866,1866,datasets/audios/eastern_sliced/kpop/kpop_054_001.wav,6,kpop,7,pop,0.9348881244659424,0.3451797664165497,0.0028423857875168324,0.0036866283044219017,0.0026889722794294357,0.007846956141293049,0.03304776921868324,0.0036511996295303106,0.0006690795999020338,0.9348881244659424,0.0015441850991919637,0.009134692139923573
1867,1867,datasets/audios/eastern_sliced/kpop/kpop_054_002.wav,6,kpop,7,pop,0.8614710569381714,0.6739547848701477,0.005383267067372799,0.010639679618179798,0.023547068238258362,0.018718328326940536,0.03583424910902977,0.006632503122091293,0.0024652904830873013,0.8614710569381714,0.009825433604419231,0.025483205914497375
1868,1868,datasets/audios/eastern_sliced/kpop/kpop_055_000.wav,6,kpop,7,pop,0.8130199909210205,0.7901236414909363,0.006213134154677391,0.09108133614063263,0.02794438600540161,0.008213016204535961,0.007926912046968937,0.015200134366750717,0.0017414416652172804,0.8130199909210205,0.008912835270166397,0.019746825098991394
1869,1869,datasets/audios/eastern_sliced/kpop/kpop_055_001.wav,6,kpop,7,pop,0.7318683862686157,1.1176681518554688,0.01676781475543976,0.07218955457210541,0.03730042651295662,0.010445845313370228,0.026818012818694115,0.020952796563506126,0.005785037763416767,0.7318683862686157,0.03819814696907997,0.039674028754234314
