track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
1982,1982,datasets/audios/eastern_sliced/kpop/kpop_093_002.wav,6,kpop,7,pop,0.9786689281463623,0.13518869876861572,0.0001433663273928687,0.0009757978841662407,0.003603189717978239,0.0045379227958619595,0.0012795735383406281,0.00015901337610557675,8.282235648948699e-05,0.9786689281463623,0.0007051927968859673,0.00984408799558878
1983,1983,datasets/audios/eastern_sliced/kpop/kpop_094_000.wav,6,kpop,7,pop,0.9810978174209595,0.12740950286388397,0.00013761241280008107,0.0006363927968777716,0.002007444389164448,0.005071069113910198,0.003323144046589732,0.00034727316233329475,0.00010111537267221138,0.9810978174209595,0.0033717486076056957,0.003906333819031715
1984,1984,datasets/audios/eastern_sliced/kpop/kpop_094_001.wav,6,kpop,7,pop,0.6849277019500732,1.1717965602874756,0.0046507189981639385,0.022482480853796005,0.09172692894935608,0.022137640044093132,0.015213321894407272,0.006624974310398102,0.0037095530424267054,0.6849277019500732,0.09353403002023697,0.05499270185828209
1985,1985,datasets/audios/eastern_sliced/kpop/kpop_094_002.wav,6,kpop,7,pop,0.7424123287200928,1.027037262916565,0.003976253792643547,0.02769889496266842,0.08044607192277908,0.019269581884145737,0.010634747333824635,0.005195205099880695,0.0026255655102431774,0.7424123287200928,0.0503883957862854,0.05735297128558159
1986,1986,datasets/audios/eastern_sliced/kpop/kpop_095_000.wav,6,kpop,7,pop,0.9926779270172119,0.05579173564910889,5.646632780553773e-05,0.00019930377311538905,0.0014543392462655902,0.001574342604726553,0.0010964343091472983,9.736503852764145e-05,2.4176377337425947e-05,0.9926779270172119,0.0005558716366067529,0.0022638191003352404
1987,1987,datasets/audios/eastern_sliced/kpop/kpop_095_001.wav,6,kpop,7,pop,0.9845795631408691,0.10463736951351166,0.0001273727393709123,0.000728362356312573,0.005165810696780682,0.0029567116871476173,0.0011658517178148031,0.00015661751967854798,4.087888009962626e-05,0.9845795631408691,0.0006918947328813374,0.00438695028424263
1988,1988,datasets/audios/eastern_sliced/kpop/kpop_095_002.wav,6,kpop,7,pop,0.9905232787132263,0.06852449476718903,6.327346636680886e-05,0.0004299931169953197,0.003194555640220642,0.0017273119883611798,0.0006243700045160949,8.029943273868412e-05,1.8359918612986803e-05,0.9905232787132263,0.00038878145278431475,0.002949849469587207
1989,1989,datasets/audios/eastern_sliced/kpop/kpop_096_000.wav,6,kpop,7,pop,0.9022194147109985,0.5019170045852661,0.001687622512690723,0.00287223351188004,0.015797322615981102,0.024640560150146484,0.01879727654159069,0.002265348332002759,0.0014607056509703398,0.9022194147109985,0.013691739179193974,0.016567721962928772
1990,1990,datasets/audios/eastern_sliced/kpop/kpop_096_001.wav,6,kpop,7,pop,0.925137460231781,0.40530887246131897,0.0012278371723368764,0.002065441105514765,0.014137482270598412,0.016944928094744682,0.014512422494590282,0.0018927082419395447,0.0009315373608842492,0.925137460231781,0.011324669234454632,0.011825467459857464
1991,1991,datasets/audios/eastern_sliced/kpop/kpop_096_002.wav,6,kpop,7,pop,0.9063671827316284,0.47786566615104675,0.0014885697746649384,0.0028472794219851494,0.013278218917548656,0.02917596511542797,0.012051304802298546,0.0017297692829743028,0.0014718336751684546,0.9063671827316284,0.009013189934194088,0.02257671020925045
1992,1992,datasets/audios/eastern_sliced/kpop/kpop_097_000.wav,6,kpop,7,pop,0.9736586809158325,0.1680523157119751,0.0003272509202361107,0.0006952981348149478,0.0044434554874897,0.006605455186218023,0.0035655410028994083,0.00043430490768514574,0.00018873944645747542,0.9736586809158325,0.002578225452452898,0.0075029851868748665
1993,1993,datasets/audios/eastern_sliced/kpop/kpop_097_001.wav,6,kpop,7,pop,0.9735410809516907,0.1686362475156784,0.0003265530103817582,0.0006880898145027459,0.004423703067004681,0.006713808048516512,0.0035185890737921,0.00043470843229442835,0.00019138675997965038,0.9735410809516907,0.002627788810059428,0.0075343577191233635
1994,1994,datasets/audios/eastern_sliced/kpop/kpop_097_002.wav,6,kpop,7,pop,0.8739532828330994,0.5884068012237549,0.0018117738654837012,0.013011344708502293,0.01696779578924179,0.031990814954042435,0.004179260693490505,0.002595058409497142,0.0010063822846859694,0.8739532828330994,0.006346837617456913,0.048137445002794266
1995,1995,datasets/audios/eastern_sliced/kpop/kpop_098_000.wav,6,kpop,7,pop,0.8490294814109802,0.5471787452697754,0.0007667551399208605,0.0010328524513170123,0.11535460501909256,0.011142505332827568,0.0007297362899407744,0.00030108742066659033,0.0002480996772646904,0.8490294814109802,0.0011060237884521484,0.020288823172450066
1996,1996,datasets/audios/eastern_sliced/kpop/kpop_098_001.wav,6,kpop,7,pop,0.8712241649627686,0.4979456067085266,0.000591192627325654,0.0010949536226689816,0.09397315979003906,0.010980437509715557,0.0006842624861747026,0.00024303868121933192,0.00022086968237999827,0.8712241649627686,0.0010810736566781998,0.019906871020793915
1997,1997,datasets/audios/eastern_sliced/kpop/kpop_098_002.wav,6,kpop,7,pop,0.5611395239830017,1.4000465869903564,0.00664092693477869,0.023272119462490082,0.15023139119148254,0.08657597005367279,0.0049202702939510345,0.006070652510970831,0.008676432073116302,0.5611395239830017,0.028411846607923508,0.12406080961227417
1998,1998,datasets/audios/eastern_sliced/kpop/kpop_099_000.wav,6,kpop,7,pop,0.932676374912262,0.32108497619628906,0.0005351452273316681,0.0013977288035675883,0.045118384063243866,0.005974441766738892,0.001003203564323485,0.0005234961863607168,0.00021326726709958166,0.932676374912262,0.001614369684830308,0.010943636298179626
1999,1999,datasets/audios/eastern_sliced/kpop/kpop_099_001.wav,6,kpop,7,pop,0.9055715203285217,0.4627406597137451,0.0014261448523029685,0.011269244365394115,0.03823680430650711,0.009556097909808159,0.001901485724374652,0.0024756425991654396,0.00048173213144764304,0.9055715203285217,0.0033792585600167513,0.02570207417011261
2000,2000,datasets/audios/eastern_sliced/kpop/kpop_099_002.wav,6,kpop,7,pop,0.7744944095611572,0.9729129672050476,0.007809492759406567,0.04165676608681679,0.03247927874326706,0.02731391228735447,0.02476489543914795,0.011228743009269238,0.0031812675297260284,0.7744944095611572,0.01447244081646204,0.06259872764348984
2001,2001,datasets/audios/eastern_sliced/sitar/sitar_000_000.wav,7,sitar,1,classical,0.44477957487106323,1.7554482221603394,0.0362217053771019,0.44477957487106323,0.08491206169128418,0.029066791757941246,0.01921745389699936,0.07921651750802994,0.00905085913836956,0.16188086569309235,0.035060640424489975,0.10059351474046707
2002,2002,datasets/audios/eastern_sliced/sitar/sitar_000_001.wav,7,sitar,1,classical,0.28387120366096497,1.9678609371185303,0.06849886476993561,0.28387120366096497,0.038190003484487534,0.028657855466008186,0.0412757508456707,0.22038374841213226,0.011772713623940945,0.14578081667423248,0.06259533762931824,0.09897372126579285
2003,2003,datasets/audios/eastern_sliced/sitar/sitar_001_000.wav,7,sitar,7,pop,0.46218907833099365,1.77731454372406,0.02636563591659069,0.04744362086057663,0.02621310018002987,0.09851327538490295,0.10729622095823288,0.08188826590776443,0.010279604233801365,0.46218907833099365,0.09198412299156189,0.04782695323228836
2004,2004,datasets/audios/eastern_sliced/sitar/sitar_001_001.wav,7,sitar,7,pop,0.5845758318901062,1.5037720203399658,0.015590575523674488,0.043639302253723145,0.019002657383680344,0.050301384180784225,0.11100892722606659,0.06720184534788132,0.006791883613914251,0.5845758318901062,0.05094651132822037,0.05094103515148163
2005,2005,datasets/audios/eastern_sliced/sitar/sitar_002_000.wav,7,sitar,4,hiphop,0.2496725469827652,2.0302135944366455,0.035428136587142944,0.03778475150465965,0.04578226059675217,0.03364897146821022,0.2496725469827652,0.10222799330949783,0.04364810138940811,0.23716413974761963,0.1275525987148285,0.08709052205085754
2006,2006,datasets/audios/eastern_sliced/sitar/sitar_002_001.wav,7,sitar,4,hiphop,0.2507106363773346,2.051713466644287,0.03347695991396904,0.032325707376003265,0.04388686642050743,0.03082580491900444,0.2507106363773346,0.09510474652051926,0.06327323615550995,0.18784932792186737,0.16701321303844452,0.09553355723619461
2007,2007,datasets/audios/eastern_sliced/sitar/sitar_003_000.wav,7,sitar,5,jazz,0.40920716524124146,1.8274306058883667,0.1327172815799713,0.15200383961200714,0.012865472584962845,0.05793968588113785,0.03398586064577103,0.40920716524124146,0.012454508803784847,0.053379304707050323,0.08463631570339203,0.05081050097942352
2008,2008,datasets/audios/eastern_sliced/sitar/sitar_003_001.wav,7,sitar,0,blues,0.24599520862102509,2.030017614364624,0.24599520862102509,0.10175584256649017,0.016129691153764725,0.07935290038585663,0.08710107952356339,0.1968381106853485,0.016668830066919327,0.034987252205610275,0.1571444571018219,0.06402651220560074
2009,2009,datasets/audios/eastern_sliced/sitar/sitar_004_000.wav,7,sitar,2,country,0.22981588542461395,2.0900745391845703,0.15561047196388245,0.07339455187320709,0.22981588542461395,0.04062453657388687,0.1010260060429573,0.06576831638813019,0.024416550993919373,0.18259166181087494,0.028264809399843216,0.09848715364933014
2010,2010,datasets/audios/eastern_sliced/sitar/sitar_004_001.wav,7,sitar,2,country,0.1915714293718338,2.133486270904541,0.13528281450271606,0.06004263833165169,0.1915714293718338,0.0476531907916069,0.1641494333744049,0.07253595441579819,0.02805391140282154,0.1746365875005722,0.04077676683664322,0.08529718220233917
2011,2011,datasets/audios/eastern_sliced/sitar/sitar_005_000.wav,7,sitar,7,pop,0.5016071200370789,1.6741451025009155,0.01219948474317789,0.037715546786785126,0.025304071605205536,0.06387832760810852,0.14804445207118988,0.0534709095954895,0.01919952966272831,0.5016071200370789,0.08431551605463028,0.054265011101961136
2012,2012,datasets/audios/eastern_sliced/sitar/sitar_005_001.wav,7,sitar,7,pop,0.5937493443489075,1.492833137512207,0.007253839634358883,0.03758644312620163,0.024480139836668968,0.07446523010730743,0.0843450203537941,0.036269959062337875,0.015393438749015331,0.5937493443489075,0.07511978596448898,0.05133672058582306
2013,2013,datasets/audios/eastern_sliced/sitar/sitar_006_000.wav,7,sitar,7,pop,0.6295896172523499,1.4124183654785156,0.016560668125748634,0.06099782884120941,0.039839524775743484,0.06507793813943863,0.03134286031126976,0.03940855339169502,0.0074770390056073666,0.6295896172523499,0.02713858149945736,0.08256731182336807
2014,2014,datasets/audios/eastern_sliced/sitar/sitar_006_001.wav,7,sitar,7,pop,0.7726009488105774,0.981452226638794,0.007632794789969921,0.0440998412668705,0.024551814422011375,0.04029349982738495,0.015071784146130085,0.01959371753036976,0.003032226813957095,0.7726009488105774,0.015464331023395061,0.057659000158309937
2015,2015,datasets/audios/eastern_sliced/sitar/sitar_007_000.wav,7,sitar,5,jazz,0.28847771883010864,2.0148463249206543,0.06697236001491547,0.11302357167005539,0.02643507346510887,0.08429907262325287,0.06477963179349899,0.28847771883010864,0.011771888472139835,0.20374350249767303,0.08376165479421616,0.056735631078481674
2016,2016,datasets/audios/eastern_sliced/sitar/sitar_007_001.wav,7,sitar,7,pop,0.2492242455482483,2.0503056049346924,0.05915960296988487,0.08928884565830231,0.028740640729665756,0.11158735305070877,0.0652146115899086,0.21484807133674622,0.014541669748723507,0.2492242455482483,0.11352021247148514,0.05387474223971367
2017,2017,datasets/audios/eastern_sliced/sitar/sitar_008_000.wav,7,sitar,4,hiphop,0.23998503386974335,2.1447911262512207,0.10020893812179565,0.06154552102088928,0.06039854884147644,0.03128499910235405,0.23998503386974335,0.1274053156375885,0.043600115925073624,0.09409059584140778,0.15479257702827454,0.08668830245733261
2018,2018,datasets/audios/eastern_sliced/sitar/sitar_008_001.wav,7,sitar,4,hiphop,0.19430634379386902,2.1421053409576416,0.06834971159696579,0.07674195617437363,0.04832415282726288,0.03200250864028931,0.19430634379386902,0.1768202781677246,0.03349323198199272,0.1573893427848816,0.11578229814767838,0.09679020196199417
2019,2019,datasets/audios/eastern_sliced/sitar/sitar_009_000.wav,7,sitar,1,classical,0.6168625950813293,1.301867127418518,0.13673259317874908,0.6168625950813293,0.024312211200594902,0.006896105129271746,0.005095290951430798,0.09009558707475662,0.0056824516505002975,0.011257437989115715,0.01900588721036911,0.08405986428260803
2020,2020,datasets/audios/eastern_sliced/sitar/sitar_009_001.wav,7,sitar,1,classical,0.4744069576263428,1.5761927366256714,0.1842229813337326,0.4744069576263428,0.03845587000250816,0.00987393967807293,0.00755753368139267,0.11548454314470291,0.00903573539108038,0.01636582985520363,0.023540494963526726,0.12105610221624374
2021,2021,datasets/audios/eastern_sliced/sitar/sitar_010_000.wav,7,sitar,4,hiphop,0.3685094118118286,1.9125579595565796,0.06631390750408173,0.05053277686238289,0.016858167946338654,0.06679223477840424,0.3685094118118286,0.1288144290447235,0.011462749913334846,0.10769642889499664,0.14124369621276855,0.04177624732255936
2022,2022,datasets/audios/eastern_sliced/sitar/sitar_010_001.wav,7,sitar,1,classical,0.6016520261764526,1.430801272392273,0.09334108233451843,0.6016520261764526,0.06307443231344223,0.010825109668076038,0.01004289835691452,0.08839451521635056,0.010419841855764389,0.025212090462446213,0.022976331412792206,0.07406164705753326
2023,2023,datasets/audios/eastern_sliced/sitar/sitar_011_000.wav,7,sitar,7,pop,0.21053162217140198,2.2008566856384277,0.06374351680278778,0.1167498230934143,0.04547561705112457,0.05861347168684006,0.11798449605703354,0.12822827696800232,0.054203301668167114,0.21053162217140198,0.10008441656827927,0.10438545793294907
2024,2024,datasets/audios/eastern_sliced/sitar/sitar_011_001.wav,7,sitar,7,pop,0.2992055416107178,2.028559446334839,0.028404396027326584,0.061704229563474655,0.03605281561613083,0.06283610314130783,0.17060595750808716,0.1280505508184433,0.029973967000842094,0.2992055416107178,0.11682716012001038,0.06633929163217545
2025,2025,datasets/audios/eastern_sliced/sitar/sitar_012_000.wav,7,sitar,7,pop,0.590141236782074,1.440638542175293,0.023681433871388435,0.09820686280727386,0.02099965326488018,0.046730637550354004,0.013826885260641575,0.09248179942369461,0.0038434965535998344,0.590141236782074,0.015601063147187233,0.09448698163032532
2026,2026,datasets/audios/eastern_sliced/sitar/sitar_012_001.wav,7,sitar,7,pop,0.5938796997070312,1.4560937881469727,0.019200466573238373,0.10136176645755768,0.028718719258904457,0.05957235395908356,0.02292690984904766,0.05752769857645035,0.004691191948950291,0.5938796997070312,0.016825564205646515,0.09529566019773483
2027,2027,datasets/audios/eastern_sliced/sitar/sitar_013_000.wav,7,sitar,1,classical,0.46858108043670654,1.7277950048446655,0.04018643870949745,0.46858108043670654,0.08076070249080658,0.022256484255194664,0.019629361107945442,0.08993661403656006,0.008799131028354168,0.14024433493614197,0.03960689529776573,0.08999890834093094
2028,2028,datasets/audios/eastern_sliced/sitar/sitar_013_001.wav,7,sitar,7,pop,0.33707165718078613,1.9427555799484253,0.05794825404882431,0.11034373939037323,0.033543702214956284,0.06866790354251862,0.04475992172956467,0.20578500628471375,0.010625438764691353,0.33707165718078613,0.06421774625778198,0.06703665107488632
2029,2029,datasets/audios/eastern_sliced/sitar/sitar_014_000.wav,7,sitar,7,pop,0.6030294895172119,1.479867696762085,0.016016704961657524,0.048554591834545135,0.020672032609581947,0.05913211405277252,0.08374367654323578,0.058825794607400894,0.007025647442787886,0.6030294895172119,0.04730157181620598,0.055698368698358536
2030,2030,datasets/audios/eastern_sliced/sitar/sitar_014_001.wav,7,sitar,7,pop,0.4816495478153229,1.7194056510925293,0.02210300974547863,0.04594249278306961,0.01899850368499756,0.08187676966190338,0.12528514862060547,0.08576256036758423,0.00891921017318964,0.4816495478153229,0.08399239182472229,0.04547036066651344
2031,2031,datasets/audios/eastern_sliced/sitar/sitar_015_000.wav,7,sitar,4,hiphop,0.28100717067718506,2.024467706680298,0.03488919138908386,0.03057580627501011,0.04434456676244736,0.031201235949993134,0.28100717067718506,0.09139490127563477,0.05758408084511757,0.1885325163602829,0.15344160795211792,0.08702897280454636
2032,2032,datasets/audios/eastern_sliced/sitar/sitar_015_001.wav,7,sitar,7,pop,0.272880494594574,2.055622100830078,0.032262835651636124,0.06616101413965225,0.034955739974975586,0.028766898438334465,0.13704445958137512,0.14969855546951294,0.03973295912146568,0.272880494594574,0.11120406538248062,0.1272929608821869
2033,2033,datasets/audios/eastern_sliced/sitar/sitar_016_000.wav,7,sitar,5,jazz,0.20609968900680542,2.053633451461792,0.19506476819515228,0.09747590124607086,0.016936717554926872,0.09352226555347443,0.09005048125982285,0.20609968900680542,0.01694944128394127,0.041858285665512085,0.1871514618396759,0.054890893399715424
